uid,gold,nli_deberta,nli_bart,llm:Qwen/Qwen2.5-3B-Instruct,llm:microsoft/Phi-3.5-mini-instruct,llm:allenai/OLMo-2-1124-7B-Instruct,claim,title
cf2075_2,silent,silent,refute,refute,refute,silent,The rate of global sea level rise on average has fallen by 40% the last century.,Global warming
cf1920_4,silent,silent,refute,refute,refute,silent,Melting of Arctic sea ice and polar icecaps is not occurring at unnatural rates and does not constitute evidence of a human impact on the climate.,Scientific consensus on climate change
cf2284_3,silent,silent,silent,silent,refute,silent,"Cosmic ray counts have increased over the past 50 years, so if they do influence global temperatures, they are having a cooling effect.",Global warming
cf2729_2,silent,silent,silent,silent,silent,silent,89 percent of the stations fail to meet the National Weather Service’s own siting requirements that stations must be 30 metres away from an artificial heating or radiating/reflecting heat source.,Renewable energy
cf1922_4,silent,silent,silent,silent,silent,silent,"More money is dedicated within the Department of Homeland Security to climate change than what's spent combating ""Islamist terrorists radicalizing over the Internet in the United States of America.""",United States Department of Homeland Security
cf728_4,support,refute,refute,refute,support,silent,"The sea was much colder than previously thought, the study suggests, indicating that climate change is advancing at an unprecedented rate”",Scientific consensus on climate change
cf2468_0,refute,refute,refute,refute,refute,silent,"""Satellite measurements indicate an absence of significant global warming since 1979, the very period that human carbon dioxide emissions have been increasing rapidly.",Carbon dioxide
cf1877_1,support,silent,silent,silent,support,silent,"During a state House debate on a jobs and energy bill this week, Democrats offered an amendment that would put the Legislature on record saying that climate change is real and that humans are causing ",John Kasich
cf220_1,support,silent,silent,support,support,silent,Hurricane Harvey gave Houston and the surrounding region a $125 billion lesson about the costs of misjudging the potential for floods,Houston
cf2011_3,support,silent,silent,silent,support,silent,"U.S. Pays $1 Billion into Green Climate Fund, Top Polluters Pay Nothing",Paris Agreement
cf2204_2,support,silent,silent,support,support,support,All the indicators show that global warming is still happening.,Global warming
cf377_2,silent,silent,silent,silent,silent,silent,"If we halve the carbon dioxide content of the atmosphere, all life dies.",Atmosphere of Venus
cf1876_0,silent,silent,silent,silent,silent,silent,"During ""the recent global warming summit in Copenhagen, Nancy Pelosi and others stayed at a five-star hotel on a trip costing nearly $10,000 per person.""",2009 United Nations Climate Change Conference
cf298_1,refute,refute,silent,support,support,silent,Only very few peer-reviewed papers even go so far as to say that recent warming is chiefly anthropogenic.,Scientific consensus on climate change
cf2692_3,support,support,silent,support,support,silent,"Volcanoes, solar variations, clouds, methane, aerosols - these all change the way energy enters and/or leaves our climate.",Global warming
cf688_1,silent,silent,silent,silent,silent,silent,"“The arc of global warming will be variously steep and less steep,’ said Richard Seager, a climate scientist at the Lamont-Doherty Earth Observatory of Columbia University.",Lamont–Doherty Earth Observatory
cf818_2,refute,refute,refute,refute,refute,refute,“Carbon dioxide hurts nobody’s health.,Carbon dioxide
cf1865_4,refute,silent,refute,refute,silent,silent,"Climate scientist James Hansen: ""we have until perhaps 50 years from now,"" or maybe a little longer ""and at that point, we are looking at 10, 20, 30 feet of sea-level rise.""",Sea level rise
cf1130_1,support,silent,silent,silent,support,silent,The record warm years of 2015 and 2016 were primarily caused by the super El Nino.’”,El Niño
cf2486_4,refute,refute,refute,refute,refute,refute,"The minute increase of anthropogenic CO2 in the atmosphere (0.008%) was not the cause of the warming—it was a continuation of natural cycles that occurred over the past 500 years.""",Scientific consensus on climate change
cf2940_0,refute,silent,silent,refute,refute,silent,"Rather than 100 years of unprecedented global warming as predicted by  IPCC, the global temperatures have leveled off and we seem to be heading  for cooler weather.""",Global warming
cf2187_3,support,silent,silent,refute,refute,silent,"Scientific analysis of past climates shows that greenhouse gasses, principally CO2, have controlled most ancient climate changes.",Paleoclimatology
cf862_2,silent,silent,silent,silent,silent,silent,"In the sugarcane region of El Salvador, as much as one-fifth of the population has chronic kidney disease, including over a quarter of the men, the presumed result of dehydration from working the fiel",Kidney
cf442_3,refute,refute,refute,refute,support,silent,There is no empirical evidence that increasing greenhouse gases are the primary cause of Global Warming,Greenhouse gas
cf774_3,silent,silent,silent,support,support,support,"The warming is extremely rapid on the geologic time scale, and no other factor can explain it as well as human emissions of greenhouse gases.",Global warming
cf1713_0,support,silent,silent,support,support,support,"The ocean is absorbing massive amounts of CO2, and is becoming more acidic as a result.",Ocean acidification
cf1468_2,silent,support,silent,silent,support,silent,"The bushfires in Australia were caused by arsonists and a series of lightning strikes, not 'climate change'.",Bushfires in Australia
cf1607_4,silent,silent,silent,refute,refute,silent,CO2 limits won't cool the planet.,Global warming
cf1714_3,silent,silent,silent,silent,silent,silent,Monckton used the IPCC equation in an inappropriate manner.,Radiative forcing
cf2468_1,silent,refute,refute,refute,refute,silent,"""Satellite measurements indicate an absence of significant global warming since 1979, the very period that human carbon dioxide emissions have been increasing rapidly.",Carbon dioxide
cf1649_3,refute,refute,refute,refute,refute,refute,Urban and rural regions show the same warming trend.,Urban heat island
cf2244_1,support,support,support,support,support,support,So CO2 causes warming AND rising temperature causes CO2 rise.,Carbon dioxide
cf1377_0,refute,refute,refute,refute,refute,refute,"there has been no increase in frequency or intensity of storms, floods or droughts, while deaths attributed to such natural disasters have never been fewer",2015 South Indian floods
cf55_3,refute,silent,silent,refute,support,silent,"[T]he raw data, the actual thermometer data[...] shows that the US has been cooling for 80 to 90 years.",Hockey stick controversy
cf1089_1,support,silent,silent,silent,support,support,"Last year’s warmth was manifested across the planet, from the warm tropical ocean waters off the coast of northeastern Australia, where the Great Barrier Reef experienced its worst coral bleaching eve",Coral bleaching
cf2989_4,silent,silent,refute,refute,refute,silent,"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",Stern Review
cf257_3,support,support,silent,support,support,support,"The MWP lasted from about 950 to 1250AD, and temperature records appear to show it was even hotter than today",Medieval Warm Period
cf400_2,refute,refute,refute,refute,support,silent,The idea that climate change is producing heat records across the Earth is among the most egregious manipulations of data in the absurd global warming debate.,Global warming controversy
cf430_3,refute,refute,refute,refute,refute,silent,"“But there are plenty of studies that have come that show with respect to Antarctica that the total ice sheet, particularly that above land, is increasing, not decreasing.",Sea level rise
cf2738_2,silent,refute,refute,refute,refute,refute,"When you read Phil Jones' actual words, you see he's saying there is a warming trend",Hockey stick controversy
cf1785_2,silent,refute,refute,refute,support,silent,"Global surface temperatures have continued to rise steadily beneath short-term natural cooling effects, and the rise in global heat content has not slowed at all.",Global warming hiatus
cf1722_2,support,silent,silent,support,support,support,"Humans are small but powerful, and human CO2 emissions are causing global warming.",Global warming
cf1121_1,support,silent,silent,silent,silent,silent,"Another consequence of the fast melting Arctic raises the possibility that there may be even worse extreme weather to come, according to a few scientists: titanic Atlantic superstorms and hurricanes b",Climate change in the Arctic
cf1394_3,refute,refute,refute,refute,refute,refute,U.S. Forest Service data show pine beetle infestations have recently declined dramatically throughout the western United States.,Mountain pine beetle
cf2431_4,support,silent,silent,refute,support,silent,Short term cooling over the last few years is largely due to a strong La Nina phase in the Pacific Ocean and a prolonged solar minimum.,La Niña
cf1474_1,refute,refute,refute,refute,refute,refute,"Etna has already put more than 10,000 times the CO2 into the atmosphere than mankind has in our entire time on the Earth.",Greenhouse gas
cf366_4,silent,silent,silent,silent,silent,silent,"Armed conflicts over resources may become a reality, and have the potential to escalate into nuclear war.",Violence
cf2096_0,silent,refute,refute,silent,silent,silent,We're coming out of the Little Ice Age,Adventure Time
cf3056_0,support,silent,refute,refute,silent,silent,"""The observed data show that CFCs conspiring with cosmic rays most likely caused both the Antarctic ozone hole and global warming...",Antarctica
cf2457_4,refute,silent,silent,refute,silent,silent,"""Of the rise in temperature during the 20th century, the bulk occurred from 1900 to 1940.",Rio de Janeiro
cf1279_3,silent,silent,silent,silent,silent,silent,"“Earlier this month, NASA scientists provided a visualization of a startling climate change trend — the Earth is getting greener, as viewed from space, especially in its rapidly warming northern regio",Global warming
cf2590_3,refute,refute,refute,refute,silent,silent,This argument originates from Angstrom's work in 1901.,Argument
cf2427_4,support,silent,refute,silent,support,silent,"By that time CO2 emissions had already risen from the expanded use  of coal that had powered the industrial revolution, and emissions only  increased slowly from 3.5gigatonnes in 1910 to under 4gigato",Greenhouse gas
cf1305_1,refute,silent,silent,silent,refute,silent,"The projection that much of the Great Barrier Reef could perish within the next few decades could turn out to be too pessimistic, since other research has shown that some species of corals are surpris",Great Barrier Reef
cf2612_3,silent,silent,silent,silent,silent,silent,[T]he overwhelming majority of peer-reviewed studies  [find] that CO2 in the atmosphere remained there a short time.,Peer review
cf2295_2,refute,refute,refute,refute,refute,silent,"As a result, ""The warmest  year on US record is now 1934.",Climate change in the United States
cf1586_1,refute,silent,silent,refute,refute,refute,Ice Sheet losses are overestimated.,Ice sheet
cf57_4,silent,silent,silent,support,silent,support,"Earth’s mean temperature over the last 2,000 years shows two previous periods when temperatures were warmer than they are now; from 1–200 A.D., an epoch called the Roman Warm Period, and more recently",Medieval Warm Period
cf113_1,silent,silent,silent,refute,support,silent,The temperature is not rising nearly as fast as the alarmist computer models predicted.,Global warming controversy
cf2981_3,silent,refute,refute,silent,refute,silent,"Thus rather than a ""doomsday"" cycle of runaway warming, Mother Earth appears surprisingly tolerant of carbon, decreasing atmospheric levels of water vapor -- a more effective greenhouse gas -- to comp",Runaway greenhouse effect
cf1815_3,support,silent,silent,refute,refute,silent,Humans have been through climate changes before- but mostly cold ones and,Paleolithic
cf2067_0,support,silent,silent,support,support,support,"Arctic, Antarctic and Greenland ice loss is accelerating due to global warming.",Arctic
cf2236_0,support,support,support,support,support,support,The majority of peer reviewed research at the time predicted warming due to increasing CO2.,Global cooling
cf2560_3,refute,silent,silent,refute,silent,silent,"In the 11,400 years since the end of the last Ice Age, sea  level has risen at an average of 4 feet/century, though it is now rising  much more slowly because very nearly all of the land-based ice tha",Last Glacial Period
