uid,gold,tfidf,claim,title
sf1344_9559146,silent,silent,Up-regulation of the p53 pathway and related molecular events casues cancer resistance and results in a significantly shortened lifespan marked by senescent cells and accelerated organismal aging.,"Senescent Cells, Tumor Suppression, and Organismal Aging: Good Citizens, Bad Neighbors"
sf1352_12885341,support,support,Upregulation of mosGCTL-1 is induced upon infection with West Nile virus.,A C-Type Lectin Collaborates with a CD45 Phosphatase Homolog to Facilitate West Nile Virus Infection of Mosquitoes
sf1359_11614737,refute,support,Varenicline monotherapy is more effective after 12 weeks of treatment compared to combination nicotine replacement therapies with varenicline or bupropion.,Combination varenicline and bupropion SR for tobacco-dependence treatment in cigarette smokers: a randomized trial.
sf1362_8290953,silent,silent,Venules have a larger lumen diameter than arterioles.,Scaffold-based three-dimensional human fibroblast culture provides a structural matrix that supports angiogenesis in inf
sf1363_8290953,silent,silent,Venules have a thinner or absent smooth layer compared to arterioles.,Scaffold-based three-dimensional human fibroblast culture provides a structural matrix that supports angiogenesis in inf
sf1368_2425364,support,silent,Vitamin D deficiency effects the term of delivery.,Association between maternal serum 25-hydroxyvitamin D level and pregnancy and neonatal outcomes: systematic review and 
sf1370_2425364,refute,silent,Vitamin D deficiency is unrelated to birth weight.,Association between maternal serum 25-hydroxyvitamin D level and pregnancy and neonatal outcomes: systematic review and 
sf1379_16322674,support,support,Women with a higher birth weight are more likely to develop breast cancer later in life.,Birth Size and Breast Cancer Risk: Re-analysis of Individual Participant Data from 32 Studies
sf1379_27123743,support,support,Women with a higher birth weight are more likely to develop breast cancer later in life.,Role of birthweight in the etiology of breast cancer.
sf1379_23557241,support,refute,Women with a higher birth weight are more likely to develop breast cancer later in life.,Intrauterine factors and risk of breast cancer: a systematic review and meta-analysis of current evidence.
sf1379_17450673,support,support,Women with a higher birth weight are more likely to develop breast cancer later in life.,Intrauterine environments and breast cancer risk: meta-analysis and systematic review
sf1382_17755060,refute,silent,aPKCz causes tumour enhancement by affecting glutamine metabolism.,Control of Nutrient Stress-Induced Metabolic Reprogramming by PKCζ in Tumorigenesis
sf1385_306006,support,refute,cSMAC formation enhances weak ligand signalling.,The stimulatory potency of T cell antigens is influenced by the formation of the immunological synapse.
sf1389_23895668,support,silent,mTORC2 regulates intracellular cysteine levels through xCT inhibition.,mTORC2 Regulates Amino Acid Metabolism in Cancer by Phosphorylation of the Cystine-Glutamate Antiporter xCT.
sf1395_17717391,silent,silent,p16INK4A accumulation is  linked to an abnormal wound response caused by the microinvasive step of advanced Oral Potentially Malignant Lesions (OPMLs).,Monitoring Tumorigenesis and Senescence In Vivo with a p16INK4a-Luciferase Model
