source,filename,sentence_index,num_candidates,top_candidate_title,top_candidate_url
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,12,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,13,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,15,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,19,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,21,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,28,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,29,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,32,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,39,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,64,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,79,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,80,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,83,0,,
Democratic Assembly,20250501-assemblymember-bauer-kahan-bills-advance-committee-hearings-tackling.txt,106,0,,
Democratic Assembly,20250501-new-bill-cracks-down-predatory-dmv-scams.txt,27,0,,
Democratic Assembly,20250512-california-assembly-passes-groundbreaking-legislation-hold-social-media.txt,3,0,,
Democratic Assembly,20250512-california-assembly-passes-groundbreaking-legislation-hold-social-media.txt,14,0,,
Democratic Assembly,20250513-assemblymember-wards-surveillance-pricing-protection-act-moves-senate.txt,8,0,,
Democratic Assembly,20250513-assemblymember-wards-surveillance-pricing-protection-act-moves-senate.txt,19,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,3,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,5,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,6,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,9,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,10,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,12,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,13,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,14,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,16,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,17,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,18,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,23,0,,
Democratic Assembly,20250520-bipartisan-coalition-defends-californias-role-responsible-ai-innovation.txt,24,0,,
Democratic Assembly,20250521-asm-wicks-announces-partnership-state-library-support-work-california.txt,33,0,,
Democratic Assembly,20250521-asm-wicks-announces-partnership-state-library-support-work-california.txt,34,0,,
Democratic Assembly,20250521-asm-wicks-announces-partnership-state-library-support-work-california.txt,35,0,,
Democratic Assembly,20250521-assemblymember-hart-recognizes-immigrant-legal-defense-center-california.txt,6,0,,
Democratic Assembly,20250521-assemblymember-hart-recognizes-immigrant-legal-defense-center-california.txt,11,0,,
Democratic Assembly,20250522-zbur-releases-statement-israeli-embassy-staff-members-killed-targeted.txt,12,0,,
Democratic Assembly,20250528-new-bill-targets-speeding-highway-work-zones-prevent-road-worker-and-driver.txt,16,0,,
Democratic Assembly,20250528-new-bill-targets-speeding-highway-work-zones-prevent-road-worker-and-driver.txt,17,0,,
Democratic Assembly,20250602-assembly-passes-ab-325-crack-down-algorithmic-price-fixing-protecting.txt,1,0,,
Democratic Assembly,20250602-assembly-passes-ab-325-crack-down-algorithmic-price-fixing-protecting.txt,6,0,,
Democratic Assembly,20250602-assembly-passes-ab-325-crack-down-algorithmic-price-fixing-protecting.txt,12,0,,
Democratic Assembly,20250602-assembly-passes-ab-325-crack-down-algorithmic-price-fixing-protecting.txt,14,0,,
Democratic Assembly,20250602-assembly-passes-ab-325-crack-down-algorithmic-price-fixing-protecting.txt,16,0,,
Democratic Assembly,20250602-assembly-passes-ab-325-crack-down-algorithmic-price-fixing-protecting.txt,20,0,,
Democratic Assembly,20250602-assembly-passes-ab-325-crack-down-algorithmic-price-fixing-protecting.txt,22,0,,
Democratic Assembly,20250602-papan-bill-streamline-review-housing-elements-approved-state-assembly.txt,12,0,,
Democratic Assembly,20250603-california-assembly-passes-ab-65-provide-paid-pregnancy-leave-public-school.txt,20,0,,
Democratic Assembly,20250603-relief-near-californians-struggling-high-utility-bills.txt,17,0,,
Democratic Assembly,20250604-assembly-passes-assemblymember-patels-bill-increase-cal-grant-financial-aid.txt,11,0,,
Democratic Assembly,20250604-assembly-passes-assemblymember-patels-bill-increase-cal-grant-financial-aid.txt,13,0,,
Democratic Assembly,20250604-harts-facts-act-2025-advances-senate.txt,13,0,,
Democratic Assembly,20250605-assembly-passes-ab-8-protect-public-health-and-consumer-safety-against.txt,13,0,,
Democratic Assembly,20250605-assemblymember-mia-bonta-celebrates-legislative-package-focused-creating.txt,40,0,,
Democratic Assembly,20250606-13-bills-authored-assemblymember-bauer-kahan-advance-senate-following.txt,2,0,,
Democratic Assembly,20250606-13-bills-authored-assemblymember-bauer-kahan-advance-senate-following.txt,7,0,,
Democratic Assembly,20250606-13-bills-authored-assemblymember-bauer-kahan-advance-senate-following.txt,8,0,,
Democratic Assembly,20250606-13-bills-authored-assemblymember-bauer-kahan-advance-senate-following.txt,12,0,,
Democratic Assembly,20250606-13-bills-authored-assemblymember-bauer-kahan-advance-senate-following.txt,13,0,,
Democratic Assembly,20250606-13-bills-authored-assemblymember-bauer-kahan-advance-senate-following.txt,15,0,,
Democratic Assembly,20250606-13-bills-authored-assemblymember-bauer-kahan-advance-senate-following.txt,17,0,,
Democratic Assembly,20250606-13-bills-authored-assemblymember-bauer-kahan-advance-senate-following.txt,18,0,,
Democratic Assembly,20250606-13-bills-authored-assemblymember-bauer-kahan-advance-senate-following.txt,19,0,,
Democratic Assembly,20250606-13-bills-authored-assemblymember-bauer-kahan-advance-senate-following.txt,23,0,,
Democratic Assembly,20250606-13-bills-authored-assemblymember-bauer-kahan-advance-senate-following.txt,34,0,,
Democratic Assembly,20250618-ward-highlights-need-ban-surveillance-pricing-san-diego-press-conference.txt,8,0,,
Democratic Assembly,20250618-ward-highlights-need-ban-surveillance-pricing-san-diego-press-conference.txt,29,0,,
Democratic Assembly,20250708-assemblymember-diane-papans-bill-ease-paratransit-access-riders-permanent.txt,11,0,,
Democratic Assembly,20250721-statement-assemblymember-diane-papan-assembly-bill-882.txt,3,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,1,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,2,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,3,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,5,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,6,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,7,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,8,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,9,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,14,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,15,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,16,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,18,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,19,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,20,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,24,0,,
Democratic Assembly,amid-renewed-safety-concerns-senator-padilla-urges-legislative-action-regulate-ai-chatbots.txt,25,0,,
Democratic Assembly,assembly-committee-approves-key-becker-legislation-to-treat-schools.txt,7,0,,
Democratic Assembly,assembly-committee-unanimously-approves-the-physicians-make.txt,0,0,,
Democratic Assembly,assembly-committee-unanimously-approves-the-physicians-make.txt,2,0,,
Democratic Assembly,assembly-committee-unanimously-approves-the-physicians-make.txt,3,0,,
Democratic Assembly,assembly-committee-unanimously-approves-the-physicians-make.txt,4,0,,
Democratic Assembly,assembly-committee-unanimously-approves-the-physicians-make.txt,7,0,,
Democratic Assembly,assembly-committee-unanimously-approves-the-physicians-make.txt,11,0,,
Democratic Assembly,assembly-committee-unanimously-approves-the-physicians-make.txt,13,0,,
Democratic Assembly,assembly-committee-unanimously-approves-the-physicians-make.txt,14,0,,
Democratic Assembly,assembly-committee-unanimously-approves-the-physicians-make.txt,16,0,,
Democratic Assembly,assembly-committee-unanimously-approves-the-physicians-make.txt,31,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,0,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,1,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,2,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,3,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,4,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,5,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,6,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,7,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,9,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,10,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,11,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,14,0,,
Democratic Assembly,assembly-overwhelmingly-approves-landmark-ai-transparency-bill.txt,28,0,,
Democratic Assembly,becker-announces-the-honoring-physician-decisions-act.txt,27,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,0,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,1,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,2,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,3,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,4,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,5,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,6,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,7,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,9,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,10,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,11,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,14,0,,
Democratic Assembly,beckers-groundbreaking-ai-transparency-bill-passes-key-committee.txt,27,0,,
Democratic Assembly,big-win-small-business-minority-contractors-and-subcontractors-governor-signs-law-senator.txt,9,0,,
Democratic Assembly,bill-improve-addiction-recovery-treatment-clears-crucial-hurdle.txt,0,0,,
Democratic Assembly,bills-state-senator-becker-voter-equity-bridging-digital-divide-and-justice-reform.txt,3,0,,
Democratic Assembly,california-senate-advances-plan-reform-sentencing-felony-murder-special-circumstances.txt,38,0,,
Democratic Assembly,california-state-senate-approves-sb-230-bill-now-moves-assembly.txt,6,0,,
Democratic Assembly,climate-and-equity-bills-senator-josh-becker-advance-in-the-state.txt,19,0,,
Democratic Assembly,comprehensive-legislative-package-authored-senator-becker-to.txt,5,0,,
Democratic Assembly,comprehensive-legislative-package-authored-senator-becker-to.txt,6,0,,
Democratic Assembly,comprehensive-legislative-package-authored-senator-becker-to.txt,8,0,,
Democratic Assembly,comprehensive-legislative-package-authored-senator-becker-to.txt,9,0,,
Democratic Assembly,cortese-commends-workforce-development-ubi-investments-governors-revised-budget.txt,5,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,2,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,3,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,4,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,8,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,9,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,13,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,15,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,16,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,17,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,21,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,22,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,24,0,,
Democratic Assembly,critical-assembly-committee-advances-legislation-protecting-against-predatory-chatbot.txt,26,0,,
Democratic Assembly,day-action-demands-common-sense-sentencing-reform.txt,4,0,,
Democratic Assembly,dr-william-t-armaline-sjsu-appointed-racial-and-identity-profiling-advisory-board.txt,11,0,,
Democratic Assembly,fighting-fair-pay-senator-wahabs-sb-261-passes-senate.txt,13,0,,
Democratic Assembly,finally-win-solar-legislature-passes-crucial-solar-legislation-to.txt,5,0,,
Democratic Assembly,finally-win-solar-legislature-passes-crucial-solar-legislation-to.txt,8,0,,
Democratic Assembly,finally-win-solar-legislature-passes-crucial-solar-legislation-to.txt,35,0,,
Democratic Assembly,governor-newsom-signs-senator-beckers-justice-reform-bill.txt,1,0,,
Democratic Assembly,governor-signs-landmark-ai-transparency-bill-empowering.txt,0,0,,
Democratic Assembly,governor-signs-landmark-ai-transparency-bill-empowering.txt,1,0,,
Democratic Assembly,governor-signs-landmark-ai-transparency-bill-empowering.txt,2,0,,
Democratic Assembly,governor-signs-landmark-ai-transparency-bill-empowering.txt,3,0,,
Democratic Assembly,governor-signs-landmark-ai-transparency-bill-empowering.txt,4,0,,
Democratic Assembly,governor-signs-landmark-ai-transparency-bill-empowering.txt,5,0,,
Democratic Assembly,governor-signs-landmark-ai-transparency-bill-empowering.txt,7,0,,
Democratic Assembly,governor-signs-landmark-ai-transparency-bill-empowering.txt,9,0,,
Democratic Assembly,governor-signs-landmark-ai-transparency-bill-empowering.txt,10,0,,
Democratic Assembly,governor-signs-landmark-ai-transparency-bill-empowering.txt,11,0,,
Democratic Assembly,governor-signs-landmark-ai-transparency-bill-empowering.txt,12,0,,
Democratic Assembly,governor-signs-landmark-ai-transparency-bill-empowering.txt,25,0,,
Democratic Assembly,governor-signs-physicians-make-decisions-act-keeping-medical.txt,0,0,,
Democratic Assembly,governor-signs-physicians-make-decisions-act-keeping-medical.txt,2,0,,
Democratic Assembly,governor-signs-physicians-make-decisions-act-keeping-medical.txt,3,0,,
Democratic Assembly,governor-signs-physicians-make-decisions-act-keeping-medical.txt,4,0,,
Democratic Assembly,governor-signs-physicians-make-decisions-act-keeping-medical.txt,6,0,,
Democratic Assembly,governor-signs-physicians-make-decisions-act-keeping-medical.txt,8,0,,
Democratic Assembly,governor-signs-physicians-make-decisions-act-keeping-medical.txt,9,0,,
Democratic Assembly,governor-signs-physicians-make-decisions-act-keeping-medical.txt,11,0,,
Democratic Assembly,governor-signs-physicians-make-decisions-act-keeping-medical.txt,12,0,,
Democratic Assembly,governor-signs-physicians-make-decisions-act-keeping-medical.txt,14,0,,
Democratic Assembly,governor-signs-physicians-make-decisions-act-keeping-medical.txt,29,0,,
Democratic Assembly,governor-signs-voter-equity-bill-senator-josh-becker-to-ensure.txt,7,0,,
Democratic Assembly,in-stunning-reversal-tech-industry-drops-all-opposition-to.txt,0,0,,
Democratic Assembly,in-stunning-reversal-tech-industry-drops-all-opposition-to.txt,1,0,,
Democratic Assembly,in-stunning-reversal-tech-industry-drops-all-opposition-to.txt,5,0,,
Democratic Assembly,in-stunning-reversal-tech-industry-drops-all-opposition-to.txt,17,0,,
Democratic Assembly,key-panel-advances-the-physicians-make-decisions-act-which-keeps.txt,0,0,,
Democratic Assembly,key-panel-advances-the-physicians-make-decisions-act-which-keeps.txt,2,0,,
Democratic Assembly,key-panel-advances-the-physicians-make-decisions-act-which-keeps.txt,3,0,,
Democratic Assembly,key-panel-advances-the-physicians-make-decisions-act-which-keeps.txt,4,0,,
Democratic Assembly,key-panel-advances-the-physicians-make-decisions-act-which-keeps.txt,7,0,,
Democratic Assembly,key-panel-advances-the-physicians-make-decisions-act-which-keeps.txt,11,0,,
Democratic Assembly,key-panel-advances-the-physicians-make-decisions-act-which-keeps.txt,13,0,,
Democratic Assembly,key-panel-advances-the-physicians-make-decisions-act-which-keeps.txt,14,0,,
Democratic Assembly,key-panel-advances-the-physicians-make-decisions-act-which-keeps.txt,16,0,,
Democratic Assembly,landmark-law-prohibits-health-insurance-companies-using-ai-to.txt,0,0,,
Democratic Assembly,landmark-law-prohibits-health-insurance-companies-using-ai-to.txt,2,0,,
Democratic Assembly,landmark-law-prohibits-health-insurance-companies-using-ai-to.txt,3,0,,
Democratic Assembly,landmark-law-prohibits-health-insurance-companies-using-ai-to.txt,4,0,,
Democratic Assembly,landmark-law-prohibits-health-insurance-companies-using-ai-to.txt,7,0,,
Democratic Assembly,landmark-law-prohibits-health-insurance-companies-using-ai-to.txt,8,0,,
Democratic Assembly,landmark-law-prohibits-health-insurance-companies-using-ai-to.txt,9,0,,
Democratic Assembly,landmark-law-prohibits-health-insurance-companies-using-ai-to.txt,11,0,,
Democratic Assembly,landmark-law-prohibits-health-insurance-companies-using-ai-to.txt,12,0,,
Democratic Assembly,landmark-law-prohibits-health-insurance-companies-using-ai-to.txt,13,0,,
Democratic Assembly,landmark-law-prohibits-health-insurance-companies-using-ai-to.txt,15,0,,
Democratic Assembly,landmark-law-prohibits-health-insurance-companies-using-ai-to.txt,28,0,,
Democratic Assembly,legislation-introduced-to-protect-cities-misuse-builders-remedy-0.txt,15,0,,
Democratic Assembly,legislation-introduced-to-protect-cities-misuse-builders-remedy.txt,15,0,,
Democratic Assembly,legislation-protect-california-ratepayers-paying-data-centers-energy-costs-advances.txt,2,0,,
Democratic Assembly,legislation-protect-california-ratepayers-paying-data-centers-energy-costs-advances.txt,5,0,,
Democratic Assembly,legislation-protect-california-ratepayers-paying-data-centers-energy-costs-advances.txt,6,0,,
Democratic Assembly,legislation-protect-california-ratepayers-paying-data-centers-energy-costs-advances.txt,7,0,,
Democratic Assembly,millions-transformational-workforce-development-reform-secured-state-budget-middle-class.txt,10,0,,
Democratic Assembly,new-legislation-authored-senator-becker-ensures-ai-does-not.txt,0,0,,
Democratic Assembly,new-legislation-authored-senator-becker-ensures-ai-does-not.txt,2,0,,
Democratic Assembly,new-legislation-authored-senator-becker-ensures-ai-does-not.txt,3,0,,
Democratic Assembly,new-legislation-authored-senator-becker-ensures-ai-does-not.txt,4,0,,
Democratic Assembly,new-legislation-authored-senator-becker-ensures-ai-does-not.txt,7,0,,
Democratic Assembly,new-legislation-authored-senator-becker-ensures-ai-does-not.txt,10,0,,
Democratic Assembly,new-legislation-authored-senator-becker-ensures-ai-does-not.txt,12,0,,
Democratic Assembly,new-legislation-authored-senator-becker-ensures-ai-does-not.txt,13,0,,
Democratic Assembly,new-legislation-authored-senator-becker-ensures-ai-does-not.txt,14,0,,
Democratic Assembly,new-legislation-authored-senator-becker-ensures-ai-does-not.txt,15,0,,
Democratic Assembly,privacy-committee-approves-groundbreaking-ai-transparency-bill.txt,0,0,,
Democratic Assembly,privacy-committee-approves-groundbreaking-ai-transparency-bill.txt,1,0,,
Democratic Assembly,privacy-committee-approves-groundbreaking-ai-transparency-bill.txt,2,0,,
Democratic Assembly,privacy-committee-approves-groundbreaking-ai-transparency-bill.txt,3,0,,
Democratic Assembly,privacy-committee-approves-groundbreaking-ai-transparency-bill.txt,4,0,,
Democratic Assembly,privacy-committee-approves-groundbreaking-ai-transparency-bill.txt,5,0,,
Democratic Assembly,privacy-committee-approves-groundbreaking-ai-transparency-bill.txt,6,0,,
Democratic Assembly,privacy-committee-approves-groundbreaking-ai-transparency-bill.txt,7,0,,
Democratic Assembly,privacy-committee-approves-groundbreaking-ai-transparency-bill.txt,9,0,,
Democratic Assembly,privacy-committee-approves-groundbreaking-ai-transparency-bill.txt,10,0,,
Democratic Assembly,privacy-committee-approves-groundbreaking-ai-transparency-bill.txt,11,0,,
Democratic Assembly,privacy-committee-approves-groundbreaking-ai-transparency-bill.txt,26,0,,
Democratic Assembly,reyes-issues-statement-passage-election-rigging-response-act.txt,5,0,,
Democratic Assembly,reyes-issues-statement-passage-election-rigging-response-act.txt,14,0,,
Democratic Assembly,sb-1386-strengthens-californias-historic-rape-shield-law-and-heightens-legal.txt,6,0,,
Democratic Assembly,sb-1386-strengthens-californias-historic-rape-shield-law-and-heightens-legal.txt,9,0,,
Democratic Assembly,sb-230-comprehensive-police-training-standards-measure-signed-governor.txt,6,0,,
Democratic Assembly,sen-cortese-asm-garcia-and-asm-low-introduce-bills-reform-californias-archaic-spousal-rape.txt,30,0,,
Democratic Assembly,senate-advances-groundbreaking-ai-transparency-bill-empowering.txt,0,0,,
Democratic Assembly,senate-advances-groundbreaking-ai-transparency-bill-empowering.txt,1,0,,
Democratic Assembly,senate-advances-groundbreaking-ai-transparency-bill-empowering.txt,2,0,,
Democratic Assembly,senate-advances-groundbreaking-ai-transparency-bill-empowering.txt,3,0,,
Democratic Assembly,senate-advances-groundbreaking-ai-transparency-bill-empowering.txt,4,0,,
Democratic Assembly,senate-advances-groundbreaking-ai-transparency-bill-empowering.txt,5,0,,
Democratic Assembly,senate-advances-groundbreaking-ai-transparency-bill-empowering.txt,6,0,,
Democratic Assembly,senate-advances-groundbreaking-ai-transparency-bill-empowering.txt,7,0,,
Democratic Assembly,senate-advances-groundbreaking-ai-transparency-bill-empowering.txt,9,0,,
Democratic Assembly,senate-advances-groundbreaking-ai-transparency-bill-empowering.txt,10,0,,
Democratic Assembly,senate-advances-groundbreaking-ai-transparency-bill-empowering.txt,11,0,,
Democratic Assembly,senate-advances-groundbreaking-ai-transparency-bill-empowering.txt,27,0,,
Democratic Assembly,senate-approves-legislation-to-remove-unfair-barriers-consumers-who.txt,8,0,,
Democratic Assembly,senate-committee-advances-senator-corteses-bill-accelerate-economic-growth-through-data-center.txt,6,0,,
Democratic Assembly,senate-committee-approves-groundbreaking-ai-transparency-bill.txt,0,0,,
Democratic Assembly,senate-committee-approves-groundbreaking-ai-transparency-bill.txt,1,0,,
Democratic Assembly,senate-committee-approves-groundbreaking-ai-transparency-bill.txt,2,0,,
Democratic Assembly,senate-committee-approves-groundbreaking-ai-transparency-bill.txt,3,0,,
Democratic Assembly,senate-committee-approves-groundbreaking-ai-transparency-bill.txt,4,0,,
Democratic Assembly,senate-committee-approves-groundbreaking-ai-transparency-bill.txt,5,0,,
Democratic Assembly,senate-committee-approves-groundbreaking-ai-transparency-bill.txt,7,0,,
Democratic Assembly,senate-committee-approves-groundbreaking-ai-transparency-bill.txt,8,0,,
Democratic Assembly,senate-committee-approves-groundbreaking-ai-transparency-bill.txt,9,0,,
Democratic Assembly,senate-committee-approves-groundbreaking-ai-transparency-bill.txt,10,0,,
Democratic Assembly,senate-committee-approves-groundbreaking-ai-transparency-bill.txt,23,0,,
Democratic Assembly,senate-committee-approves-legislation-to-remove-unfair-barriers.txt,6,0,,
Democratic Assembly,senate-health-committee-passes-senator-corteses-sb-999-reform-mental-health-and-addiction.txt,3,0,,
Democratic Assembly,senate-health-committee-passes-senator-corteses-sb-999-reform-mental-health-and-addiction.txt,5,0,,
Democratic Assembly,senate-overwhelmingly-approves-nations-strongest-neurorights-bill.txt,1,0,,
Democratic Assembly,senate-passes-senator-corteses-bill-allowing-judicial-review-old-sentences.txt,14,0,,
Democratic Assembly,senate-passes-senator-smallwood-cuevas-bill-package-puts-working-families-first.txt,10,0,,
Democratic Assembly,senator-anna-m-caballero-statement-central-valley-direct-capture-hub-awards.txt,17,0,,
Democratic Assembly,senator-anna-m-caballero-unveils-bold-legislative-package-2025.txt,42,0,,
Democratic Assembly,senator-caballero-assemblywoman-soria-volunteer-habitat-humanity.txt,11,0,,
Democratic Assembly,senator-cortese-2023-legislative-package-supports-civil-rights-housing-safety-schools.txt,44,0,,
Democratic Assembly,senator-cortese-bill-allowing-judicial-review-old-sentences-clears-first-committee.txt,12,0,,
Democratic Assembly,senator-cortese-champions-economic-development-through-data-center-expansion-bill.txt,1,0,,
Democratic Assembly,senator-cortese-champions-economic-development-through-data-center-expansion-bill.txt,6,0,,
Democratic Assembly,senator-cortese-introduces-bill-advance-addiction-recovery-treatment.txt,1,0,,
Democratic Assembly,senator-cortese-introduces-legislation-provide-parity-employees-merit-districts.txt,1,0,,
Democratic Assembly,senator-corteses-bill-protect-frontline-healthcare-heroes-advances.txt,15,0,,
Democratic Assembly,senator-corteses-bill-would-allow-judicial-review-old-sentences.txt,5,0,,
Democratic Assembly,senator-corteses-bills-2021-legislative-session.txt,52,0,,
Democratic Assembly,senator-corteses-education-equalization-bill-giving-ca-school-districts-equal-state-funding.txt,9,0,,
Democratic Assembly,senator-corteses-film-safety-bill-prompted-rust-movie-tragedy-advances-committee.txt,9,0,,
Democratic Assembly,senator-corteses-statement-budget-act-2023.txt,27,0,,
Democratic Assembly,senator-dave-cortese-launches-investigation-driverless-vehicle-permits.txt,3,0,,
Democratic Assembly,senator-josh-becker-condemns-efforts-to-undermine-californias-ai.txt,0,0,,
Democratic Assembly,senator-josh-becker-condemns-efforts-to-undermine-californias-ai.txt,1,0,,
Democratic Assembly,senator-josh-becker-condemns-efforts-to-undermine-californias-ai.txt,2,0,,
Democratic Assembly,senator-josh-becker-condemns-efforts-to-undermine-californias-ai.txt,3,0,,
Democratic Assembly,senator-josh-becker-condemns-efforts-to-undermine-californias-ai.txt,4,0,,
